id,x,y,z,increase
0,0,0,0,0
1,0,1,0,1
2,1,1,0,2
3,1,0,0,3
4,1,0,1,4
5,1,1,1,5
6,0,1,1,6
7,0,0,1,7
8,0,0,2,8
9,0,0,3,9
10,1,0,3,10
11,1,0,2,11
12,1,1,2,12
13,1,1,3,13
14,0,1,3,14
15,0,1,2,15
16,0,2,2,16
17,0,2,3,17
18,0,3,3,18
19,0,3,2,19
20,1,3,2,20
21,1,3,3,21
22,1,2,3,22
23,1,2,2,23
24,1,2,1,24
25,0,2,1,25
26,0,3,1,26
27,1,3,1,27
28,1,3,0,28
29,0,3,0,29
30,0,2,0,30
31,1,2,0,31
32,2,2,0,32
33,3,2,0,33
34,3,3,0,34
35,2,3,0,35
36,2,3,1,36
37,3,3,1,37
38,3,2,1,38
39,2,2,1,39
40,2,2,2,40
41,2,2,3,41
42,2,3,3,42
43,2,3,2,43
44,3,3,2,44
45,3,3,3,45
46,3,2,3,46
47,3,2,2,47
48,3,1,2,48
49,3,1,3,49
50,2,1,3,50
51,2,1,2,51
52,2,0,2,52
53,2,0,3,53
54,3,0,3,54
55,3,0,2,55
56,3,0,1,56
57,3,1,1,57
58,2,1,1,58
59,2,0,1,59
60,2,0,0,60
61,2,1,0,61
62,3,1,0,62
63,3,0,0,63
64,4,0,0,64
65,4,1,0,65
66,4,1,1,66
67,4,0,1,67
68,5,0,1,68
69,5,1,1,69
70,5,1,0,70
71,5,0,0,71
72,6,0,0,72
73,7,0,0,73
74,7,0,1,74
75,6,0,1,75
76,6,1,1,76
77,7,1,1,77
78,7,1,0,78
79,6,1,0,79
80,6,2,0,80
81,7,2,0,81
82,7,3,0,82
83,6,3,0,83
84,6,3,1,84
85,7,3,1,85
86,7,2,1,86
87,6,2,1,87
88,5,2,1,88
89,5,2,0,89
90,5,3,0,90
91,5,3,1,91
92,4,3,1,92
93,4,3,0,93
94,4,2,0,94
95,4,2,1,95
96,4,2,2,96
97,4,2,3,97
98,4,3,3,98
99,4,3,2,99
100,5,3,2,100
101,5,3,3,101
102,5,2,3,102
103,5,2,2,103
104,6,2,2,104
105,7,2,2,105
106,7,3,2,106
107,6,3,2,107
108,6,3,3,108
109,7,3,3,109
110,7,2,3,110
111,6,2,3,111
112,6,1,3,112
113,7,1,3,113
114,7,1,2,114
115,6,1,2,115
116,6,0,2,116
117,7,0,2,117
118,7,0,3,118
119,6,0,3,119
120,5,0,3,120
121,5,1,3,121
122,5,1,2,122
123,5,0,2,123
124,4,0,2,124
125,4,1,2,125
126,4,1,3,126
127,4,0,3,127
128,4,0,4,128
129,4,0,5,129
130,4,1,5,130
131,4,1,4,131
132,5,1,4,132
133,5,1,5,133
134,5,0,5,134
135,5,0,4,135
136,6,0,4,136
137,7,0,4,137
138,7,1,4,138
139,6,1,4,139
140,6,1,5,140
141,7,1,5,141
142,7,0,5,142
143,6,0,5,143
144,6,0,6,144
145,7,0,6,145
146,7,0,7,146
147,6,0,7,147
148,6,1,7,148
149,7,1,7,149
150,7,1,6,150
151,6,1,6,151
152,5,1,6,152
153,5,0,6,153
154,5,0,7,154
155,5,1,7,155
156,4,1,7,156
157,4,0,7,157
158,4,0,6,158
159,4,1,6,159
160,4,2,6,160
161,4,3,6,161
162,4,3,7,162
163,4,2,7,163
164,5,2,7,164
165,5,3,7,165
166,5,3,6,166
167,5,2,6,167
168,6,2,6,168
169,7,2,6,169
170,7,2,7,170
171,6,2,7,171
172,6,3,7,172
173,7,3,7,173
174,7,3,6,174
175,6,3,6,175
176,6,3,5,176
177,7,3,5,177
178,7,2,5,178
179,6,2,5,179
180,6,2,4,180
181,7,2,4,181
182,7,3,4,182
183,6,3,4,183
184,5,3,4,184
185,5,3,5,185
186,5,2,5,186
187,5,2,4,187
188,4,2,4,188
189,4,2,5,189
190,4,3,5,190
191,4,3,4,191
192,3,3,4,192
193,3,3,5,193
194,2,3,5,194
195,2,3,4,195
196,2,2,4,196
197,2,2,5,197
198,3,2,5,198
199,3,2,4,199
200,3,1,4,200
201,3,0,4,201
202,2,0,4,202
203,2,1,4,203
204,2,1,5,204
205,2,0,5,205
206,3,0,5,206
207,3,1,5,207
208,3,1,6,208
209,3,0,6,209
210,3,0,7,210
211,3,1,7,211
212,2,1,7,212
213,2,0,7,213
214,2,0,6,214
215,2,1,6,215
216,2,2,6,216
217,3,2,6,217
218,3,2,7,218
219,2,2,7,219
220,2,3,7,220
221,3,3,7,221
222,3,3,6,222
223,2,3,6,223
224,1,3,6,224
225,0,3,6,225
226,0,3,7,226
227,1,3,7,227
228,1,2,7,228
229,0,2,7,229
230,0,2,6,230
231,1,2,6,231
232,1,1,6,232
233,1,0,6,233
234,1,0,7,234
235,1,1,7,235
236,0,1,7,236
237,0,0,7,237
238,0,0,6,238
239,0,1,6,239
240,0,1,5,240
241,0,0,5,241
242,1,0,5,242
243,1,1,5,243
244,1,1,4,244
